id,duration
0,409
1,1861
2,544
3,1262
4,502
5,-113630
6,797
7,870
8,875
9,317
10,-145604
11,1162
12,4
13,1466
14,978
15,1029
16,834
17,293
18,1391
19,766
20,452
21,443
22,737
23,1530
24,261
25,2075
26,610
27,436
28,666
29,2885
30,416
31,639
32,915
33,1963
34,470
35,1761
36,499
37,1447
38,708
39,982
40,569
41,1182
42,297
43,536
44,350
45,1220
46,481
47,380
48,559
49,382
50,2307
51,902
52,1010
53,497
54,1511
55,358
56,520
57,542
58,482
59,401
60,366
61,2984
62,885
63,289
64,531
65,795
66,364
67,778
68,678
69,815
70,1199
71,532
72,912
73,424
74,1415
75,581
76,522
77,549
78,281
79,1145
80,626
81,288
82,1100
83,676
84,706
85,904
86,1312
87,572
88,387
89,454
90,615
91,459
92,2917
93,482
94,783
95,689
96,700
97,796
98,251
99,1059
100,401
101,525
102,326
103,2947
104,1556
105,945
106,597
107,1002
108,527
109,3533
110,493
111,580
112,683
113,835
114,414
115,791
116,663
117,766
118,542
119,1061
120,380
121,1084
122,396
123,456
124,369
125,552
126,488
127,551
128,442
129,768
130,582
131,1247
132,2416
133,437
134,533
135,452
136,236
137,303
138,788
139,424
140,1408
141,469
142,531
143,228
144,664
145,1004
146,2932
147,1523
148,124
149,610
150,1872
151,528
152,308
153,1895
154,311
155,540
156,1121
157,492
158,431
159,326
160,1366
161,192
162,1471
163,480
164,944
165,453
166,453
167,1364
168,2042
169,556
170,1808
171,810
172,698
173,452
174,296
175,485
176,370
177,249
178,968
179,640
180,694
181,463
182,965
183,379
184,544
185,1012
186,493
187,477
188,343
189,968
190,892
191,693
192,526
193,440
194,407
195,583
196,625
197,378
198,502
199,308
200,428
201,575
202,271
203,2938
204,513
205,596
206,1239
207,608
208,614
209,356
210,757
211,439
212,576
213,449
214,464
215,348
216,494
217,530
218,441
219,1038
220,720
221,387
222,1654
223,342
224,944
225,406
226,819
227,655
228,417
229,302
230,1786
231,1187
232,709
233,-113234
234,450
235,207
236,615
237,905
238,507
239,403
240,315
241,449
242,384
243,1973
244,412
245,596
246,1316
247,722
248,1022
249,761
250,648
251,815
252,678
253,533
254,574
255,480
256,600
257,560
258,510
259,1051
260,1593
261,439
262,1597
263,324
264,567
265,464
266,519
267,645
268,338
269,298
270,818
271,532
272,483
273,496
274,415
275,385
276,939
277,545
278,303
279,743
280,609
281,421
282,664
283,354
284,404
285,1405
286,526
287,418
288,687
289,509
290,381
291,574
292,1216
293,456
294,269
295,519
296,-145636
297,614
298,867
299,1002
300,793
301,588
302,3009
303,2978
304,433
305,876
306,440
307,527
308,-145368
309,1035
310,586
311,726
312,497
313,380
314,1863
315,540
316,2049
317,390
318,1224
319,456
320,458
321,884
322,419
323,784
324,762
325,573
326,2927
327,481
328,1236
329,306
330,252
331,994
332,390
333,385
334,527
335,1304
336,357
337,519
338,626
339,494
340,181
341,632
342,623
343,556
344,573
345,636
346,669
347,985
348,1013
349,426
350,633
351,759
352,533
353,543
354,862
355,843
356,520
357,532
358,702
359,738
360,563
361,1387
362,776
363,469
364,328
365,259
366,737
367,766
368,576
369,2895
370,300
371,1808
372,1005
373,295
374,643
375,665
376,534
377,468
378,1337
379,424
380,1182
381,1127
382,606
383,723
384,358
385,207
386,592
387,3018
388,866
389,-145540
390,789
391,516
392,584
393,417
394,580
395,491
396,957
397,398
398,516
399,885
400,1671
401,2241
402,453
403,313
404,602
405,300
406,2963
407,2198
408,887
409,1288
410,322
411,400
412,716
413,465
414,537
415,623
416,758
417,507
418,780
419,336
420,790
421,440
422,609
423,603
424,605
425,407
426,588
427,1174
428,664
429,630
430,-113657
431,650
432,1180
433,877
434,576
435,338
436,671
437,293
438,835
439,633
440,356
441,336
442,616
443,1230
444,630
445,462
446,570
447,562
448,1829
449,561
450,445
451,894
452,247
453,656
454,1127
455,528
456,1500
457,1633
458,745
459,328
460,440
461,419
462,2628
463,801
464,767
465,714
466,1894
467,1106
468,581
469,335
470,433
471,1939
472,-57
473,262
474,1648
475,482
476,326
477,568
478,277
479,1823
480,1306
481,551
482,941
483,629
484,572
485,494
486,633
487,507
488,658
489,467
490,456
491,619
492,835
493,281
494,718
495,1516
